from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Simon-Zack,95,0,50,true,false,false,
Simon-Jordan,40,10,60,false,false,false,
Simon-Naomi,10,85,40,false,false,true,
Simon-Cassandra,30,20,40,true,false,false,
Simon-Lil,40,85,40,true,false,false,
Zack-Simon,80,5,40,true,false,false,
Zack-Jordan,40,20,40,true,false,true,
Zack-Naomi,40,20,40,false,false,false,
Zack-Cassandra,40,20,40,false,false,false,
Zack-Lil,60,100,40,true,false,false,
Jordan-Simon,60,20,40,false,false,false,
Jordan-Zack,50,20,40,true,false,true,
Jordan-Naomi,75,20,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Lil,40,20,40,false,false,false,
Naomi-Simon,0,50,45,false,false,true,
Naomi-Zack,55,25,55,false,false,false,
Naomi-Jordan,55,20,40,false,false,false,
Naomi-Cassandra,40,20,40,false,false,true,
Naomi-Lil,80,20,40,false,false,false,
Cassandra-Simon,30,20,20,true,false,false,
Cassandra-Zack,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Naomi,70,20,80,false,false,true,
Cassandra-Lil,80,20,50,false,false,false,
Lil-Simon,40,25,40,true,false,false,
Lil-Zack,40,25,80,true,false,false,
Lil-Jordan,40,10,40,false,false,false,
Lil-Naomi,35,20,40,false,false,false,
Lil-Cassandra,40,20,40,false,false,false,
