from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Simon-Zack,65,5,35,false,false,true,
Simon-Jordan,20,20,60,true,false,false,
Simon-Naomi,0,100,40,true,false,false,
Simon-Cassandra,60,20,40,true,false,false,
Simon-Lil,25,55,40,true,false,true,
Zack-Simon,40,5,40,false,false,true,
Zack-Jordan,40,20,40,true,false,true,
Zack-Naomi,40,20,40,false,false,false,
Zack-Cassandra,40,20,40,false,false,false,
Zack-Lil,40,95,40,false,false,false,
Jordan-Simon,40,20,40,true,false,false,
Jordan-Zack,40,20,40,true,false,true,
Jordan-Naomi,55,20,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Lil,40,20,40,false,false,false,
Naomi-Simon,40,30,15,true,false,false,
Naomi-Zack,55,25,55,false,false,false,
Naomi-Jordan,55,20,40,false,false,false,
Naomi-Cassandra,40,20,40,false,false,false,
Naomi-Lil,100,20,40,false,false,false,
Cassandra-Simon,60,20,20,true,false,false,
Cassandra-Zack,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Naomi,60,20,80,false,false,false,
Cassandra-Lil,80,20,50,false,false,false,
Lil-Simon,55,15,20,true,false,true,
Lil-Zack,40,25,80,false,false,false,
Lil-Jordan,40,20,40,false,false,false,
Lil-Naomi,45,20,40,false,false,false,
Lil-Cassandra,40,20,40,false,false,false,
