from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Simon-Zack,70,5,50,true,false,false,
Simon-Jordan,40,20,60,true,false,false,
Simon-Naomi,60,85,40,true,false,false,
Simon-Cassandra,30,20,50,false,false,false,
Simon-Lil,40,95,40,false,false,false,
Zack-Simon,60,0,40,true,false,false,
Zack-Jordan,40,20,30,true,false,true,
Zack-Naomi,20,20,40,false,false,false,
Zack-Cassandra,40,20,40,false,false,false,
Zack-Lil,40,95,40,false,false,false,
Jordan-Simon,40,20,40,true,false,false,
Jordan-Zack,30,20,40,true,false,true,
Jordan-Naomi,75,20,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Lil,40,20,40,false,false,false,
Naomi-Simon,20,20,5,true,false,false,
Naomi-Zack,45,25,50,false,false,false,
Naomi-Jordan,55,20,40,false,false,false,
Naomi-Cassandra,40,20,40,true,false,false,
Naomi-Lil,80,20,40,false,false,false,
Cassandra-Simon,20,20,20,false,false,false,
Cassandra-Zack,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Naomi,80,20,80,true,false,false,
Cassandra-Lil,80,20,50,false,false,false,
Lil-Simon,40,5,30,false,false,false,
Lil-Zack,40,25,80,false,false,false,
Lil-Jordan,40,20,40,false,false,false,
Lil-Naomi,35,20,40,false,false,false,
Lil-Cassandra,40,20,40,false,false,false,
