from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Simon-Zack,85,5,50,true,false,true,
Simon-Jordan,50,20,60,true,false,false,
Simon-Naomi,60,85,40,true,false,false,
Simon-Cassandra,40,20,40,false,false,false,
Simon-Lil,80,100,40,true,false,false,
Zack-Simon,90,5,40,true,false,true,
Zack-Jordan,40,30,40,true,true,true,
Zack-Naomi,40,20,40,false,false,true,
Zack-Cassandra,40,20,40,false,false,false,
Zack-Lil,40,95,40,false,false,false,
Jordan-Simon,70,20,40,true,false,false,
Jordan-Zack,40,20,40,true,true,true,
Jordan-Naomi,55,20,40,false,false,false,
Jordan-Cassandra,60,20,40,false,false,false,
Jordan-Lil,40,20,40,false,false,false,
Naomi-Simon,30,10,15,true,false,false,
Naomi-Zack,55,25,55,false,false,true,
Naomi-Jordan,55,20,40,false,false,false,
Naomi-Cassandra,10,20,40,false,false,false,
Naomi-Lil,80,20,40,false,false,false,
Cassandra-Simon,0,20,20,false,false,false,
Cassandra-Zack,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Naomi,80,20,80,false,false,false,
Cassandra-Lil,80,20,50,false,false,false,
Lil-Simon,60,30,40,true,false,false,
Lil-Zack,40,25,80,false,false,false,
Lil-Jordan,40,20,40,false,false,false,
Lil-Naomi,35,20,40,false,false,false,
Lil-Cassandra,40,20,40,false,false,false,
