from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Simon-Zack,100,5,50,true,false,true,
Simon-Jordan,50,10,60,true,false,false,
Simon-Naomi,80,85,40,true,false,false,
Simon-Cassandra,20,20,30,false,false,true,
Simon-Lil,70,100,40,true,false,false,
Zack-Simon,100,5,40,true,false,true,
Zack-Jordan,40,20,40,true,false,true,
Zack-Naomi,40,20,40,false,false,false,
Zack-Cassandra,40,20,40,false,false,false,
Zack-Lil,40,85,40,false,false,false,
Jordan-Simon,60,20,40,true,false,false,
Jordan-Zack,40,20,40,true,false,true,
Jordan-Naomi,55,20,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Lil,40,20,40,false,false,false,
Naomi-Simon,60,20,5,true,false,false,
Naomi-Zack,55,25,55,false,false,false,
Naomi-Jordan,55,20,40,false,false,false,
Naomi-Cassandra,40,20,40,true,false,true,
Naomi-Lil,80,20,40,false,false,false,
Cassandra-Simon,20,20,20,false,false,true,
Cassandra-Zack,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Naomi,55,20,80,true,false,true,
Cassandra-Lil,80,20,50,false,false,false,
Lil-Simon,70,0,30,true,false,false,
Lil-Zack,40,25,80,false,false,false,
Lil-Jordan,40,20,40,false,false,false,
Lil-Naomi,35,20,40,false,false,false,
Lil-Cassandra,40,20,40,false,false,false,
