from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Simon-Zack,95,5,50,true,false,false,
Simon-Jordan,50,20,60,true,false,false,
Simon-Naomi,50,85,40,true,false,false,
Simon-Cassandra,50,20,40,true,false,false,
Simon-Lil,70,95,40,true,true,false,
Zack-Simon,100,5,40,true,false,false,
Zack-Jordan,40,20,40,true,false,true,
Zack-Naomi,40,20,40,false,false,false,
Zack-Cassandra,40,20,40,false,false,false,
Zack-Lil,40,95,40,false,false,false,
Jordan-Simon,90,20,40,true,false,false,
Jordan-Zack,40,20,40,true,false,true,
Jordan-Naomi,55,20,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Lil,40,20,40,false,false,false,
Naomi-Simon,40,20,5,true,false,false,
Naomi-Zack,55,25,75,false,false,false,
Naomi-Jordan,65,20,40,false,false,false,
Naomi-Cassandra,5,20,30,false,false,false,
Naomi-Lil,80,20,40,false,false,false,
Cassandra-Simon,30,20,10,true,false,false,
Cassandra-Zack,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Naomi,60,20,100,false,false,false,
Cassandra-Lil,80,20,50,false,false,false,
Lil-Simon,50,35,40,true,true,false,
Lil-Zack,40,25,80,false,false,false,
Lil-Jordan,40,20,40,false,false,false,
Lil-Naomi,35,20,40,false,false,false,
Lil-Cassandra,40,20,40,false,false,false,
