from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Simon-Zack,65,5,50,true,false,true,
Simon-Jordan,40,20,60,true,false,false,
Simon-Naomi,40,85,40,true,false,false,
Simon-Cassandra,40,20,60,false,false,false,
Simon-Lil,80,100,40,true,true,false,
Zack-Simon,80,5,40,true,false,true,
Zack-Jordan,50,20,40,true,false,true,
Zack-Naomi,15,20,40,false,false,true,
Zack-Cassandra,40,20,40,false,false,false,
Zack-Lil,40,95,40,true,false,false,
Jordan-Simon,60,20,40,true,false,false,
Jordan-Zack,40,20,40,true,false,true,
Jordan-Naomi,55,20,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Lil,40,20,40,false,false,false,
Naomi-Simon,50,20,5,true,false,false,
Naomi-Zack,55,25,50,false,false,true,
Naomi-Jordan,55,20,40,false,false,false,
Naomi-Cassandra,40,20,40,true,false,false,
Naomi-Lil,80,20,40,false,false,false,
Cassandra-Simon,0,20,10,false,false,false,
Cassandra-Zack,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Naomi,80,20,80,true,false,false,
Cassandra-Lil,80,20,50,false,false,false,
Lil-Simon,100,0,30,true,true,false,
Lil-Zack,60,25,80,true,false,false,
Lil-Jordan,40,20,40,false,false,false,
Lil-Naomi,35,20,40,false,false,false,
Lil-Cassandra,40,20,40,false,false,false,
