from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Simon-Zack,65,5,35,true,false,true,
Simon-Jordan,50,20,60,true,false,false,
Simon-Naomi,60,95,40,true,false,false,
Simon-Cassandra,40,20,40,true,false,false,
Simon-Lil,50,100,40,true,false,false,
Zack-Simon,45,5,20,true,false,true,
Zack-Jordan,50,20,40,true,false,false,
Zack-Naomi,40,20,40,false,false,false,
Zack-Cassandra,40,20,40,false,false,false,
Zack-Lil,40,100,40,false,true,false,
Jordan-Simon,50,20,40,true,false,false,
Jordan-Zack,40,20,40,true,false,false,
Jordan-Naomi,55,20,40,false,false,false,
Jordan-Cassandra,50,20,40,true,false,false,
Jordan-Lil,40,20,40,true,false,false,
Naomi-Simon,40,10,15,true,false,false,
Naomi-Zack,55,25,55,false,false,false,
Naomi-Jordan,55,20,40,false,false,false,
Naomi-Cassandra,40,20,40,true,false,false,
Naomi-Lil,80,20,40,false,false,false,
Cassandra-Simon,20,20,20,true,false,false,
Cassandra-Zack,0,20,20,false,false,false,
Cassandra-Jordan,30,20,60,true,false,false,
Cassandra-Naomi,80,20,80,true,false,false,
Cassandra-Lil,80,20,50,false,false,false,
Lil-Simon,50,0,40,true,false,false,
Lil-Zack,40,75,80,false,true,false,
Lil-Jordan,40,20,40,true,false,false,
Lil-Naomi,35,20,40,false,false,false,
Lil-Cassandra,40,20,40,false,false,false,
