from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Simon-Zack,95,5,40,true,false,false,
Simon-Jordan,40,10,60,true,false,false,
Simon-Naomi,20,85,40,false,false,true,
Simon-Cassandra,100,20,40,true,false,false,
Simon-Lil,0,95,40,false,false,false,
Zack-Simon,100,5,40,true,false,false,
Zack-Jordan,40,20,40,true,false,true,
Zack-Naomi,40,20,40,false,false,false,
Zack-Cassandra,40,20,40,false,false,false,
Zack-Lil,40,95,40,false,false,false,
Jordan-Simon,40,0,40,true,false,false,
Jordan-Zack,40,20,40,true,false,true,
Jordan-Naomi,55,20,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Lil,40,20,40,false,false,false,
Naomi-Simon,15,0,15,false,false,true,
Naomi-Zack,65,25,55,false,false,false,
Naomi-Jordan,55,20,40,false,false,false,
Naomi-Cassandra,25,20,40,false,false,true,
Naomi-Lil,80,20,40,false,false,false,
Cassandra-Simon,85,40,40,true,false,false,
Cassandra-Zack,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Naomi,80,20,80,false,false,true,
Cassandra-Lil,80,20,50,false,false,false,
Lil-Simon,40,0,40,false,false,false,
Lil-Zack,40,25,80,false,false,false,
Lil-Jordan,40,20,40,false,false,false,
Lil-Naomi,35,20,40,false,false,false,
Lil-Cassandra,40,20,40,false,false,false,
