from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Simon-Zack,85,5,50,true,false,false,
Simon-Jordan,50,10,60,true,false,false,
Simon-Naomi,80,95,40,true,false,true,
Simon-Cassandra,10,20,40,false,false,false,
Simon-Lil,30,95,40,true,true,false,
Zack-Simon,80,5,40,true,false,false,
Zack-Jordan,40,20,40,true,false,true,
Zack-Naomi,40,20,40,true,false,false,
Zack-Cassandra,40,20,40,false,false,false,
Zack-Lil,40,95,40,false,false,false,
Jordan-Simon,50,20,60,true,false,false,
Jordan-Zack,40,20,40,true,false,true,
Jordan-Naomi,55,20,40,false,false,true,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Lil,50,20,40,true,false,false,
Naomi-Simon,50,10,15,true,false,true,
Naomi-Zack,55,25,55,true,false,false,
Naomi-Jordan,55,20,40,false,false,true,
Naomi-Cassandra,10,20,40,true,false,true,
Naomi-Lil,80,20,40,false,false,false,
Cassandra-Simon,10,20,0,false,false,false,
Cassandra-Zack,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Naomi,65,20,80,true,false,true,
Cassandra-Lil,80,20,50,false,false,false,
Lil-Simon,40,65,40,true,true,false,
Lil-Zack,40,25,80,false,false,false,
Lil-Jordan,50,20,40,true,false,false,
Lil-Naomi,35,20,40,false,false,false,
Lil-Cassandra,40,20,40,false,false,false,
