from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Simon-Zack,100,5,50,true,false,false,
Simon-Jordan,40,20,60,false,false,false,
Simon-Naomi,60,85,40,true,false,false,
Simon-Cassandra,40,20,30,false,false,false,
Simon-Lil,60,95,40,false,false,false,
Zack-Simon,90,5,40,true,false,false,
Zack-Jordan,60,20,40,true,false,true,
Zack-Naomi,40,20,40,false,false,false,
Zack-Cassandra,40,20,40,false,false,false,
Zack-Lil,60,100,40,false,true,false,
Jordan-Simon,40,20,40,false,false,false,
Jordan-Zack,40,20,40,true,false,true,
Jordan-Naomi,55,20,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Lil,30,20,40,false,false,false,
Naomi-Simon,80,20,15,true,false,false,
Naomi-Zack,55,25,55,false,false,false,
Naomi-Jordan,55,20,40,false,false,false,
Naomi-Cassandra,40,20,40,true,false,false,
Naomi-Lil,80,20,40,false,false,false,
Cassandra-Simon,0,20,20,false,false,false,
Cassandra-Zack,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Naomi,80,20,80,true,false,false,
Cassandra-Lil,80,20,50,false,false,false,
Lil-Simon,60,0,30,false,false,false,
Lil-Zack,60,85,100,false,true,false,
Lil-Jordan,30,20,35,false,false,false,
Lil-Naomi,25,20,40,false,false,false,
Lil-Cassandra,40,20,40,false,false,false,
