from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Simon-Zack,85,0,50,true,false,false,
Simon-Jordan,50,20,60,true,false,false,
Simon-Naomi,60,85,60,true,false,false,
Simon-Cassandra,70,20,40,true,false,false,
Simon-Lil,80,80,40,true,false,false,
Zack-Simon,60,5,40,true,false,false,
Zack-Jordan,30,20,40,true,false,true,
Zack-Naomi,40,20,40,false,false,false,
Zack-Cassandra,40,20,40,false,false,false,
Zack-Lil,40,95,40,false,false,false,
Jordan-Simon,40,20,40,true,false,false,
Jordan-Zack,40,20,40,true,false,true,
Jordan-Naomi,75,20,40,true,false,false,
Jordan-Cassandra,50,20,40,true,false,false,
Jordan-Lil,40,20,40,false,false,false,
Naomi-Simon,50,20,35,true,false,false,
Naomi-Zack,55,25,55,false,false,false,
Naomi-Jordan,85,20,60,true,false,false,
Naomi-Cassandra,25,20,40,true,false,true,
Naomi-Lil,100,20,40,false,false,false,
Cassandra-Simon,40,20,20,true,false,false,
Cassandra-Zack,20,20,20,false,false,false,
Cassandra-Jordan,30,20,60,true,false,false,
Cassandra-Naomi,65,20,80,true,false,true,
Cassandra-Lil,80,20,50,false,false,false,
Lil-Simon,50,20,40,true,false,false,
Lil-Zack,40,25,80,false,false,false,
Lil-Jordan,40,20,40,false,false,false,
Lil-Naomi,65,20,40,false,false,false,
Lil-Cassandra,40,20,40,false,false,false,
