from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Simon-Zack,40,5,35,true,false,true,
Simon-Jordan,40,20,60,true,true,false,
Simon-Naomi,40,85,40,true,false,false,
Simon-Cassandra,40,20,40,false,false,false,
Simon-Lil,70,95,40,true,false,false,
Zack-Simon,25,5,40,true,false,true,
Zack-Jordan,40,20,40,true,false,true,
Zack-Naomi,50,20,40,true,false,false,
Zack-Cassandra,40,20,40,false,false,false,
Zack-Lil,40,95,40,true,false,false,
Jordan-Simon,40,40,50,true,true,false,
Jordan-Zack,40,20,40,true,false,true,
Jordan-Naomi,55,20,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Lil,40,20,40,false,false,false,
Naomi-Simon,40,20,15,true,false,false,
Naomi-Zack,65,25,55,true,false,false,
Naomi-Jordan,55,20,40,false,false,false,
Naomi-Cassandra,40,20,40,false,false,true,
Naomi-Lil,80,20,40,false,false,false,
Cassandra-Simon,40,20,20,false,false,false,
Cassandra-Zack,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Naomi,80,20,80,false,false,true,
Cassandra-Lil,80,20,30,false,false,false,
Lil-Simon,50,5,40,true,false,false,
Lil-Zack,40,25,80,true,false,false,
Lil-Jordan,40,20,40,false,false,false,
Lil-Naomi,35,20,40,false,false,false,
Lil-Cassandra,40,20,40,false,false,false,
