from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Simon-Zack,65,5,50,true,false,false,
Simon-Jordan,40,20,60,true,true,false,
Simon-Naomi,50,85,40,true,false,false,
Simon-Cassandra,30,20,40,false,false,false,
Simon-Lil,70,100,35,true,false,true,
Zack-Simon,80,5,40,true,false,false,
Zack-Jordan,40,20,40,true,false,true,
Zack-Naomi,40,20,40,false,false,false,
Zack-Cassandra,40,20,40,false,false,false,
Zack-Lil,40,95,40,false,false,false,
Jordan-Simon,50,40,40,true,true,false,
Jordan-Zack,40,20,40,true,false,true,
Jordan-Naomi,65,20,40,true,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Lil,40,20,40,false,false,false,
Naomi-Simon,30,20,15,true,false,false,
Naomi-Zack,55,25,55,false,false,false,
Naomi-Jordan,65,20,40,true,false,false,
Naomi-Cassandra,40,20,40,false,false,true,
Naomi-Lil,80,20,40,false,false,false,
Cassandra-Simon,0,20,20,false,false,false,
Cassandra-Zack,20,20,20,false,false,false,
Cassandra-Jordan,20,20,50,false,false,false,
Cassandra-Naomi,80,20,80,false,false,true,
Cassandra-Lil,80,20,50,false,false,false,
Lil-Simon,50,20,40,true,false,true,
Lil-Zack,40,25,80,false,false,false,
Lil-Jordan,40,20,40,false,false,false,
Lil-Naomi,35,20,40,false,false,false,
Lil-Cassandra,40,20,40,false,false,false,
