from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Simon-Zack,85,5,50,true,false,false,
Simon-Jordan,40,20,60,true,false,false,
Simon-Naomi,40,85,40,false,false,false,
Simon-Cassandra,30,20,50,false,false,false,
Simon-Lil,70,85,50,false,false,true,
Zack-Simon,80,5,0,true,false,false,
Zack-Jordan,40,20,40,true,false,true,
Zack-Naomi,40,20,40,false,false,false,
Zack-Cassandra,40,20,40,false,false,false,
Zack-Lil,40,95,40,false,false,false,
Jordan-Simon,30,20,40,true,false,false,
Jordan-Zack,40,20,40,true,false,true,
Jordan-Naomi,55,20,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Lil,40,20,40,false,false,false,
Naomi-Simon,30,50,25,false,false,false,
Naomi-Zack,55,25,55,false,false,false,
Naomi-Jordan,55,20,40,false,false,false,
Naomi-Cassandra,40,20,40,true,false,false,
Naomi-Lil,80,20,40,false,false,false,
Cassandra-Simon,10,20,20,false,false,false,
Cassandra-Zack,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Naomi,80,20,100,true,false,false,
Cassandra-Lil,80,20,50,false,false,false,
Lil-Simon,40,0,40,false,false,true,
Lil-Zack,40,25,80,false,false,false,
Lil-Jordan,40,20,40,false,false,false,
Lil-Naomi,35,20,40,false,false,false,
Lil-Cassandra,40,20,40,false,false,false,
